fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,good_quality
5.93278620896845,4.835982368927397,7.233606007861892,4.808784733202099,8.803197507458323,5.769776203667035,9.037160700997516,7.754066204914061,8.646899396453371,7.991458855082131,7.439633587961722,0.3320194637345493,0
4.550465115935998,9.095911481341284,8.483838206681375,8.309646769242512,7.534656519001096,6.944945081147704,8.8634062453329,6.3363210160311,5.137680018805899,7.586063330710472,7.625972366242132,0.4774640103213895,1
10.584310694910483,7.878853268994935,8.945860401113794,7.010196221198143,6.033091746671042,2.5183281666162918,6.004409508955106,8.1314591737972,7.133524442040526,8.412138935950603,7.61045833941036,0.19294708969585944,0
5.845187451417475,9.57679807139086,7.469851872345522,5.74361265928882,6.581365663648698,6.614667050541548,5.914122806969845,7.476075409534845,9.762504147086593,7.646154430467988,6.32333712188813,0.12348917374973256,0
7.1681195646213425,8.166297490936008,6.343199550676064,7.803575055898043,4.531471959765431,7.377188734213742,6.883239906670026,7.267406932952282,9.624991962446934,4.489044150487046,8.14755867798222,0.3613980278858173,0
7.084780050166619,9.151984436603643,4.839045575831806,5.164573369940284,10.540225674063588,8.345510481405235,7.459880548240612,9.282712449755286,8.776405391663669,4.878173108007217,7.152887997520114,0.39606913609468475,0
7.961110046713651,8.199817967175191,6.47092536444723,7.559570732579452,8.79413188792903,7.096983183712565,6.5131522671378885,6.518487193417345,8.305237025933515,10.391923770363125,8.895437563934427,0.21327840232302028,1
8.723605818808945,9.519338634304123,6.5741816300280576,5.365684638282668,6.254894257306145,8.021510313367498,9.060963664199502,8.379772736427,9.981952122603133,7.500107800588294,7.329559598221155,0.32833937237586763,0
8.790710232539618,8.283375954026667,7.660586179488445,8.191908126476747,7.07723272590435,4.230317007914632,8.021084762562833,6.346560130987811,10.376772002409998,8.925362477575645,6.208465340267612,0.12381442621366023,0
6.625383842146592,7.353127130335644,6.98227967829296,6.113463999554437,6.54468528869035,7.414744721689575,8.109127664811643,7.669027800240561,7.306380017929722,6.981444141559386,5.196202993701735,0.4840179364673156,0
7.249317429320382,10.908652080670322,8.531899458077142,6.823508974456036,9.813820817061176,4.9807458106298945,5.600191756582543,5.706637007664832,6.045851335067519,7.412977358409105,4.703902762416432,0.14396998931966745,0
7.92386992573245,8.833555683419839,6.580525093093966,7.940924081914743,5.370184253593607,5.6875447265110015,9.25093607607567,6.5062242805398895,7.094561523563257,6.8199530185937345,9.468764015931653,0.1270282144607983,1
7.12696331072468,8.36061663150662,7.414438249720587,6.341186832236646,7.671714088228169,7.219251678204209,3.2697467666389635,7.376785431640703,12.14504327065808,11.198890997192047,6.813315970711471,0.11764406379784763,1
9.911018364029989,5.585543375192496,9.275981164795335,7.413054000497546,7.337208236152728,9.414395981810332,8.751083177774053,10.221973750984617,5.145965485912209,7.879863633546214,8.007861285122473,0.2709087626013411,0
8.236462427457377,5.567538573804693,8.01273782093245,5.22925424813272,8.740257946063672,8.056810145205088,8.901467606506156,7.651205805689661,6.794191290705874,6.697713141740704,10.174844837616778,0.13886389738287602,0
8.602316679074725,7.93907322321278,7.409943687467154,8.446313405394234,7.3439861584129575,7.527346495705676,6.851398219083058,9.98200247380006,5.380963271261053,5.022690429854714,6.655793503053163,0.39785929638223017,0
8.494321903001119,7.718281796652361,6.597083337097234,10.147370708326157,4.862686685016847,7.4707044157993465,9.409365325871136,7.830484937536377,7.687145794316078,10.460600164103777,6.558783773428269,0.4595496642505623,0
9.260210786227987,6.5788161524875255,6.550152904927534,11.688313301864941,7.123323248036339,6.429556660193299,7.405353670568481,6.9193736332875915,5.695963456657699,7.255082422157545,7.301757371467014,0.20408757292994284,0
7.77153233805556,7.71147404941809,6.224080120572078,7.636752219999659,6.041756673085013,6.684024879940974,7.593647554991165,9.80903478390104,7.336873465749573,8.616343679342396,7.544149050629989,0.3515092477005596,0
5.55475207806623,9.882940392065393,6.688489701325651,8.68230621119578,7.619369319834841,8.141064068206196,8.009293181106324,8.15552643311013,4.5748572599718615,8.783995935459819,10.33132702538377,0.11693537880472711,0
8.099531927628963,8.543103711825449,8.633498758116472,4.829061490638766,9.65126555478049,5.421959222333259,12.279862367716582,6.53591760917593,8.426430997626976,6.805754214854444,9.84873089114117,0.25462578867711816,0
6.522964659312256,5.7884872353708925,7.167167593061597,9.754101489458382,4.8908621336515825,8.389581075424532,9.516650862124507,8.205857189100445,9.333517884701962,8.508679163079234,8.431313123860122,0.21717684537109136,0
6.707074977375365,7.332736759285584,5.4753403959281535,8.664342757086159,6.2996658969001444,6.917239399321721,8.551696801069378,7.0611078751385845,6.924084566904812,6.593792569872574,9.674120653495303,0.19144763857614355,1
8.37954602813264,6.2925502787211585,10.152253939589675,6.7740998325731505,6.6709605693247545,8.738335612304347,6.1307932700982075,4.5164487057430565,7.297304989386447,6.014360456940876,7.232671481148216,0.3578893958514796,0
9.357424607150453,6.918450125387158,7.979947786717744,9.355771200433514,6.927553356880183,8.941640185848126,7.715384738219238,8.903959738898426,7.254889153903032,9.246697038768318,7.948746850782718,0.15209117854341453,0
7.531907365104092,6.879576501555536,5.389584899230246,7.1182858850319874,8.610188496157866,4.99037398124139,6.28031385923042,9.142401083462893,7.771366012837538,7.262715930266701,7.047729533191958,0.4442842093187954,0
7.963249518898445,6.783531626093993,6.837226609138765,6.812962225478165,7.239683373657919,6.627628855159173,8.733166270924219,10.256913044988412,7.442745619550358,8.277769250403983,5.564447426130541,0.3659343625474939,0
10.053322416952856,5.617296942039908,7.666329574242627,8.213002388141238,8.123704088580668,6.216708468089065,7.710700463602285,8.133215538292895,8.652175428646041,8.116381490822656,9.305812112690393,0.3842940714752232,0
7.861129769232853,7.3085179777227145,10.056888139946066,5.904968250254522,6.561340434402336,4.780908052390286,5.813217480579157,7.126914863876201,9.349558700176418,8.456897940082934,8.297548100984791,0.47413772346306726,0
11.402524671270593,6.659088544729035,5.837831312611696,9.032437146599921,7.8448865181269065,5.951200085685884,7.621686875127755,8.752484141067878,6.278893166261726,5.165194598697562,7.527110210135496,0.4769491486010059,0
8.348264468447317,3.1058269649965977,8.96406107903392,5.9160152821097345,8.666696446316573,11.16188376789801,6.225873795425542,8.77473054797836,7.036007260838555,6.622064203025445,7.496298226031737,0.3206609295276943,0
4.858855861266274,10.579458036752495,9.599229640458514,5.92491781526522,6.401550675394367,8.41426484431866,7.726824332006321,9.957421774704633,8.852429173387117,7.0132872637553625,5.2406776936402375,0.2981519269143922,1
8.630012431656798,9.133154481325008,6.557018542388144,6.1354653173874985,8.672037179709772,10.375931952908632,6.211384025452116,7.433058565400337,5.367496427911451,6.252781990647764,6.033787000270927,0.23415264329076405,1
8.071737577324166,6.935548912612506,7.08372957170965,8.639250056274182,7.578559153091352,8.743647660027504,7.541231450041219,7.251631541148608,4.543918077231645,8.143510272024582,8.004229755171037,0.38622864408098734,0
9.434629131124119,7.528228574610898,5.945536128939345,6.574836957720438,9.06819036072338,6.387235258487287,8.625704792902642,6.426683370362209,7.839473929347718,9.280339616393846,6.706330999088241,0.31528355479192516,0
8.509772026904937,5.742518479023657,7.194808288379543,5.478006323449247,7.197870149884539,6.927343204988936,7.420422012112341,8.306193130087802,8.244519616605738,9.517776983019447,7.173430438173765,0.47315003189604987,1
7.292316024024339,10.043584316716299,7.4451150384856035,6.591480000096303,8.071866982743149,8.382654270360462,6.913667599241417,5.177607497653748,6.416549718069612,6.991192852185175,7.343015902831348,0.19545037948504215,0
5.663552645565952,10.345933042159668,8.489474997123555,7.45193644397927,7.439090652482205,8.156259305209554,7.804914331586194,8.664131059293847,6.632023418819317,7.937948793686861,6.476296846474334,0.2241010745001963,0
7.186465114070963,7.735040592369787,9.13527520653067,5.728541274503422,7.3556816069391315,6.633986976437499,8.545773931189279,8.381752682798684,6.359711517388652,8.168465256735148,6.048122519963925,0.2264361789679875,0
6.22421931868605,9.035295966278017,6.3778559030675295,5.772478336448485,7.888395642338534,5.23501024413119,5.839225095177359,8.377605303687558,6.199612140983348,8.431884141305295,5.08146355361194,0.4223993818226829,1
6.629214825292916,7.762930168400886,4.549012403661008,10.666944501149377,8.305211203837356,12.431641781083108,7.890984232057804,7.707337854752761,8.5402437309069,6.182797390391034,7.280222581482689,0.13961613273686094,0
8.382867606630914,5.494911841686104,7.4681328310856365,6.20915189427917,5.625652632113992,7.288275491485791,9.4763112285261,9.799467371296627,5.729252269503542,10.23087040239745,8.427912821415426,0.2822596483955919,0
10.00485675652711,6.882264946554514,7.940306294952961,7.01543644684049,9.650450413226817,7.01139166022607,8.360485444915073,8.807990198140295,7.101715707849976,8.889780276519668,5.034548786670074,0.271032294789219,0
8.092007294734472,7.697891950157936,7.874126531527563,6.949144498801071,4.710505439175302,7.670001695857953,7.586631220000842,6.589384212936451,6.141995748727721,8.928974015538662,7.463928262350261,0.12925584840550344,0
5.7061754069472235,6.818178421884833,7.009990128736434,6.867964788344337,6.472781835391656,7.135907116033457,8.459606260048343,6.61623142545353,5.317066536148177,9.305190085350596,7.921714879037341,0.26431879941773884,0
8.166904002330211,7.172020083847446,7.687128149495901,8.432020109953653,7.358596393852649,7.684093361558226,8.178744684154024,6.180489279878045,8.805267262120156,8.301203913398977,6.015629394406282,0.3053511933135925,1
9.294947229968477,7.362900663736328,9.77316721252837,8.922214425708074,8.118533953628923,9.430420929174629,8.630401663739722,8.326924999163381,6.720262166739691,5.959029865423542,9.633212717322133,0.1260418770019653,0
6.585325643520926,7.378682253201808,8.072601253443764,7.041068352702612,9.864258791612068,7.313177280470365,4.464102583525584,5.9997916181400655,7.782660120631135,7.2915409026673395,6.921426946442388,0.303944851377867,0
7.298974249990623,7.578387735746225,6.939947362495373,5.645282570111476,4.712562767662339,5.755934341008357,5.169815799505102,9.125088215375028,5.237886180298485,5.023419907407127,7.348110467315234,0.4836951618733605,1
7.522032292093796,5.909092400405099,6.749703274356007,9.411660341773356,6.738458807415434,7.257534308282084,9.007243724224855,9.484459962518315,6.387090819365286,8.122608764548627,7.258095749103032,0.49156572926461295,0
6.32265253037664,6.424475776308096,7.245221463483404,7.356988363204976,4.309749768301102,6.803397327885134,5.242081235757839,6.181475596574323,8.634131821042509,7.24617951275168,4.843838366113416,0.3126719114359245,0
8.47242065076579,5.573123601450046,9.95510994274596,10.095482722285753,7.547432960865372,9.635848405870277,8.102307953578809,7.2216771981107195,11.380907183767965,7.439216424709603,9.013128107526066,0.3060387730411836,0
7.318577777088327,8.966723324529301,7.225048935710704,4.131621153652256,7.907525376750046,9.256678597106356,6.971925515951563,7.524931472043621,4.535675903414532,9.306001695128476,6.066721847371143,0.21420326656655658,0
8.129298665860542,4.341529587239513,7.470308483218938,7.79310483192498,9.886193613256879,7.661287500646198,6.005716131606005,8.8259747407045,7.19833830706586,6.814508942165311,7.145219226891395,0.49884618868484065,0
6.16876173329685,9.230385514975389,6.776529643595546,10.377909500814312,7.680952141340181,5.581896217771115,8.02447463572121,9.914015063414816,8.11842089721525,7.121815261841886,8.396491501916993,0.20969166841009043,1
6.843812549514884,9.579524095894264,9.148475036162948,6.970103796842762,9.066037694163569,5.661161604840081,7.801550255574856,4.971761410697134,6.575849770141074,7.5329599439448245,9.691355139216801,0.2811605201759826,0
8.583572036741657,7.046729119526068,10.439755882117012,7.161759864998046,8.375755622308588,7.52268489237683,10.665513978144567,7.022728923709976,8.774282980491186,4.740011625879552,5.880101577154742,0.10117362312107062,0
6.940750271862349,3.595294368259052,8.175919574147082,7.943267537385508,6.847127704492247,8.004484453981922,6.562783193196166,7.1009749566594795,6.19990099400953,7.100904516356995,6.83027462160836,0.23969291636365475,0
10.090445776850107,6.958034157049064,7.624159355678138,6.661806271672564,5.3865588798119415,6.938065771010917,9.66016518010376,5.398995217670178,7.730771490324962,3.771307631570725,9.573627945010731,0.12857612024352957,0
6.900545721578096,7.403723758066771,7.555174249761352,7.031892101920901,7.912503447437716,6.7797456236891485,8.028634371576471,6.772334971043907,6.71689214325246,6.621717657156391,8.19557081891317,0.397529908154053,0
7.837027088627829,5.98410267010663,3.9235398168213815,6.993277358712896,5.261846974281954,6.61080115023203,6.508467177685931,8.141653416525916,9.329146624432159,8.78278358008924,8.506757038577412,0.32440578121197294,1
8.898886247809635,6.727172409287636,8.617726296427225,6.558868898360441,9.442810609004466,7.46490905963408,8.698869686275868,7.081981645740664,6.485453245446592,8.170899837376604,5.923302396335748,0.3288687509150626,0
5.372451400600452,9.795292798295026,7.701249623993765,9.34328482530084,7.256906846944764,3.9258564718904028,8.348607756680927,5.18306824708888,6.972189305570226,6.607769534318885,6.931185705110162,0.2146045143598812,0
4.858786782028837,8.49739074345261,8.142513075991088,8.191617048444652,9.292766117267124,5.848010056845435,7.553764942287074,11.81112404701487,8.918533556245732,7.5611973273357185,7.248246851429354,0.4259585161011895,0
5.211515528144858,6.11315382843285,6.432806708874443,7.875942348154953,6.779678348801401,6.559423731828974,7.899443034660935,7.899266797806271,5.9579420113607044,5.887515649304392,6.213157863985539,0.10130837013250008,0
9.393876155140774,5.103601245606852,6.923314681534363,8.712856510335175,7.903276179601487,9.311254792427881,6.604519453431703,7.6675411951600125,7.603125085145359,7.49648489527572,4.988145561489139,0.23344047166567683,0
6.672212781161329,7.009474023585343,6.88346259524524,7.1034662501948,7.814023286002033,6.279279537106606,6.26131931211824,5.85311045539943,4.766198484470097,11.895480428238766,6.734252161854606,0.36379899618354716,0
11.337298928502378,7.179814830974343,9.032434476109557,6.338694272470649,7.432433822983614,7.7707022127468095,8.639163260733874,7.891059242956913,5.868099812056387,10.268701980557896,9.531432299376645,0.46316901496676843,0
6.653628602013917,8.244298781044975,6.93186024509536,6.596063543078164,6.851010729905112,7.839814126396494,7.164090863530089,7.253679323937758,8.073196913836206,7.578933195025892,7.5887601983407444,0.19384638277009325,0
7.776826954795555,6.697024931148512,10.623990483164697,7.502674561656914,8.08868402770578,9.446874758491143,7.379875502626361,4.66721488092689,6.013953735695651,7.740216247373062,9.561436370360065,0.3164400206909672,1
9.813164928851814,8.267249363042792,8.146293628522557,5.911182437440647,6.110755104775188,9.393866110446226,7.919732393916416,5.894616839978376,6.683140602264313,6.0306520280481735,7.768531371344279,0.3151965682133284,0
10.509139332238684,10.402731060090343,5.586476010006402,6.749608475119986,5.685847006561412,7.413745546807625,7.897932517175712,8.692389026510916,8.239629603071906,6.297316338073424,6.3529384056180564,0.4496697476174799,0
10.592255364954596,8.723251533666394,7.307180560122065,6.725825037192848,9.364240339990241,6.786772888215836,5.356010293538903,10.416026475000663,6.631220788279604,8.04327648315704,9.416428519847582,0.12020675582393694,0
9.312549345889714,7.427867239003841,6.5224873167653765,10.68683434474352,8.590751983338151,6.504250345761465,9.429378129682288,8.050748107564567,8.734263109824537,6.712661151545273,7.8184892110018485,0.26979022442828293,0
9.036093788717194,7.225274293420058,4.208426295269963,3.339277590099125,7.59883741290336,7.138405166301329,7.681773227851018,9.154624917440051,7.823494181229097,8.856224392277372,8.942758248641097,0.17298626991677263,1
8.388790423801774,6.964990298730193,9.899206410170684,7.23057041789155,9.997713573815673,6.8489499685146,7.196020105766776,7.266367037125185,8.153524667886755,9.854528521466635,5.897507743319142,0.10861304011943923,0
8.667541614249956,9.270961368678217,8.554713813330006,10.088540689222157,7.098351721912733,8.330441114037349,8.14626900775462,7.370180758979096,9.361448398107798,7.998931177171558,9.058134434421754,0.15881237620819313,0
6.6732214255072,6.559029831073046,8.299810976848969,7.682766696198681,9.484054829983469,8.130464726227807,7.854813290422294,9.136468541429197,7.979734593921099,7.65260580875989,9.103333913316298,0.49058826913927966,0
6.272701674866539,7.567834063499974,7.748105490449556,8.630126210131639,7.763361127388733,8.387701786717523,8.650594034234553,9.994165933769203,9.808270935704016,4.978830562634022,7.9346507165348035,0.18593940380810717,0
7.494938313883572,7.576796852821628,5.426973646961343,7.649739472649652,5.962873874885415,9.388925567154253,8.306975508226412,9.451645040198432,8.866893424556736,8.621415367908075,6.289616871285326,0.47401230933432004,0
7.244723066212607,6.747323710782702,6.774574290666845,6.498999928175279,10.272060287656274,10.294303682100265,8.5767693434944,5.900455386922772,6.714821355248315,5.784493047691413,7.430986756931082,0.18210173705237667,0
6.820157926009087,5.441301678173849,8.76267116217602,4.137126098236631,8.986066269936128,7.686995090111335,9.526490858591274,7.399561664527131,9.439722112531907,6.87298630704987,8.416936720857366,0.4725180909537938,0
8.544581171185072,7.984461755426502,5.923169955326246,7.808183530554454,7.318468453485654,9.149195657093479,8.825436823456458,7.916287026714443,7.895799031354418,8.939363838577702,7.851855029904801,0.3618483740801258,0
8.932957812855767,7.408494042216924,3.7023460256237795,6.336590093096413,8.590756889300923,6.9725097242486775,7.259270669507156,7.110483054738706,6.907980437009245,9.044637246463548,8.401624107161647,0.1452874310007707,0
7.632610329437771,8.250360704154854,7.159340988328611,6.299496890752044,6.89444484900314,9.277510475374523,5.815648265884751,8.081786315123393,7.917578542981324,6.800238708974824,9.018368861479358,0.3327660620506311,0
9.716295121582892,6.69959954034125,7.287363668958692,6.751519116031332,8.743723552589312,9.092263735763765,10.001696899506772,8.730865217503421,9.168490236585395,6.88662669762002,6.527330019942118,0.22740561501611145,0
5.787466328799742,9.331231948219571,7.7033451246220634,10.11729210993524,3.913382152074061,9.012623954914487,7.143414939979331,9.004214627932711,8.182567641363333,6.451021690114992,5.767386568559791,0.2532612623912281,0
7.209510811080423,6.184839328182233,8.592777965271804,11.10725631338096,5.97029799945811,7.641104761787286,6.790338879959217,10.028805228332285,10.233589248827096,5.703219382011134,7.4436917979416375,0.27606838313398924,0
6.424766519095792,10.06806042602684,8.456408718346813,7.825811906292602,8.968889616430445,6.497462754013667,4.894909773353341,7.005838342912748,9.129795836848233,6.547806776843637,7.005385261695198,0.26908280901213383,0
4.70019507439041,4.878545235257608,7.8881547078658825,6.802849164132408,7.125516692671621,5.408207343201785,8.007709657968167,5.453950252741029,8.284740050103244,5.080304971627967,8.678769619734226,0.36564355619321154,0
7.375978971235951,8.152155096835337,9.293297082130064,5.734160373823185,7.8113134423331125,7.439944188718351,7.7233299059306555,8.037351891021679,5.960897875888263,8.524593872262397,5.888252415511788,0.40734722743630525,0
7.3173787374250745,8.213146023789935,5.221545328780028,8.202810242319103,5.479821506826848,9.799518813373775,5.227327595625779,10.325716546777203,7.230401228984819,8.091785407742814,9.03057281126652,0.23167107568044853,0
9.770174614863198,6.306664398088676,8.256872721716086,10.174358400097717,10.271800493553155,7.03523264795389,8.179911063199764,6.784536210068911,7.607496209626277,8.34079392730577,9.53041816432015,0.46974558467427596,0
8.446217526832166,8.136590906791518,8.439807545005413,7.128989419462265,9.285794465576515,8.677689878190082,6.752712118947842,8.53027046559558,8.54494725182662,6.068393924137286,7.500457446393435,0.47538652560755057,1
5.963719763506193,9.419278004640239,5.64065657087964,3.9315059388701634,7.1989721724370055,8.765927100778397,11.53547251093304,8.543618688708964,8.455999561908289,5.707394154727416,7.591104188371957,0.11627617486045737,0
10.281138849501282,4.174771740968904,5.245694086976416,8.505074507723286,6.892956214705011,7.074470668609241,6.6459582118636975,7.787163071016914,7.754310615327429,7.58027141147034,6.34868024815477,0.1059635155532074,0
9.33155054328803,8.254117211236222,6.3810868102865985,8.978099567175075,9.04440654212954,9.47451725627928,6.84721000170331,7.510387081565572,7.680524873065757,7.596153847425338,6.6860086515389,0.2700265320604244,0
8.373146555202924,3.7600937695048837,6.5076878362270625,5.121231539421229,10.473705675253392,3.137008883279244,6.187835663618449,6.114856191417911,8.580685342614105,7.279095258730582,6.887494979031475,0.33625810039506343,1
7.160273851725252,6.051502794715188,8.630129195253646,7.7647262754944295,8.93064038371703,5.665874581892737,9.416814781562959,4.077506891369134,6.212120661555021,7.065775096218226,9.664410101756896,0.21116189898082466,0
6.0608411449147805,9.943749547351418,6.5781918244633575,8.176839024204149,10.757704001094904,6.12655155546231,6.94083630830287,5.832223940003956,10.043273728874784,10.06616366654158,7.392193821283839,0.20376550043430974,0
6.9416898358934205,6.627326949911919,6.215477222578194,7.390339046986592,6.116473006407123,6.270427465698916,6.412628769351755,6.914543776332451,4.429249672254793,8.139037517689468,5.516740565039987,0.37133353188367624,0
9.13312292955628,5.739180053386541,6.5825493949581615,6.313843621371969,6.270919754251814,8.004394426778843,8.560432514880814,9.14613403113406,9.683114223258045,10.456017587199737,7.883031513168006,0.3406817138622279,1
10.326879458901914,7.203093406522977,9.177948501231317,9.023905835345335,5.716588322919977,7.935056704580853,5.429470596880222,7.345307906472937,7.432221707362257,9.40344753814745,8.739435186933413,0.16685874999724387,0
9.814865292408284,10.601859507245328,7.519565061565428,6.894930381046976,8.162640974474218,8.090985858262512,8.437665819373422,6.721461421622777,9.00386972140739,10.054906389026018,7.4618829460176075,0.4538003853060636,0
6.766725867320589,4.75247662919096,7.231123461964632,5.2722207559501015,7.7634053247065555,8.39412224119873,10.172099574901287,6.163521837069855,8.045760651438918,5.888305850465997,9.703820159590485,0.37199042806442795,0
5.820573850066483,5.923035132540983,7.334991751948423,4.425788271495478,7.272073314792022,6.074843146281526,8.349911749252634,8.48520874276422,8.019051616366204,8.389756486497046,8.666263000898848,0.24503049966760335,0
7.711329370366806,9.74614752476944,9.438090501489784,9.391274279998964,8.713887942184948,5.672735899789021,8.456847474389887,9.537535749645908,8.331381714039782,6.8523517665099405,5.92630690516822,0.37344987599646007,0
4.847340951655722,10.286553515306599,6.376242410095138,8.424995964706678,9.348492907821996,8.094479523011794,8.805090325361226,9.095153582801188,8.713581433631667,5.004919932960701,6.672850781405397,0.1450612347071264,0
7.984751571277172,7.344853163564574,9.473262436410156,7.631960320693754,5.211506386069737,6.554651889530342,10.064562043013279,8.409224549637704,7.00675376011914,9.74400475433329,7.839339422136914,0.28730244982962244,1
7.278596120551997,5.641420946210037,7.815744448382255,6.8395880447237944,6.604541958148327,5.144287431948044,9.314840940028656,5.28658088042559,9.052198695789354,7.0594612114415565,5.000716142960089,0.16759376382382374,0
6.800945247197637,10.643765252713738,7.259370927036978,6.706502378695309,8.73021539118459,8.957016426812222,8.159504583409536,6.972488635734343,5.873294064631825,5.917347554599973,8.004535106205921,0.11657249845137466,0
5.1079453990998065,9.891663587623796,11.251350746901423,5.886395027337583,6.798391974212127,9.592652859753446,8.855837100954002,10.420956343334513,7.492004140010813,6.87815420512696,4.8576263591180275,0.23533050811531991,0
8.270400159854574,8.51842048164335,5.916540765302106,6.852816533160173,6.302690885462769,9.83574133454799,6.171097611802334,9.182925737872838,8.753954886408415,6.305663815839271,9.035150183346765,0.16029419339231332,1
6.700948740507133,6.28139647659387,6.969471360649491,4.319869177319738,9.027806141475592,7.78051158221208,8.664440386120983,5.193745172647913,8.992526369423834,6.459453048574999,8.860910527187563,0.35340718278152994,1
5.745124746434568,7.426455988742945,5.651353141254,6.395904519797229,5.565749895414029,8.438898143959353,5.991666043224379,7.4166142152010925,8.191183272392102,7.167594914726026,8.257172041372606,0.3696271576070841,0
3.191606680077526,7.259459878432754,8.928692955804255,7.033593725473359,7.047630288313343,9.554802335042867,6.9494663720525605,8.044647648991559,6.909911343066397,10.096222789567115,6.486182453471533,0.15947692249064135,0
7.458727642424045,7.996276956923366,10.033783400477517,8.414820070785629,7.992966038707213,6.537876314964849,2.876156737285144,6.35676230546067,8.845061667553056,6.500524175183061,7.755304236920308,0.10984520224137051,0
10.158377395004617,9.676502157197003,10.004884172106959,7.440110304939954,6.639270129134822,9.166016526081139,8.102144489051193,4.036193967886727,6.49595064132187,9.988905996328786,6.729933768728026,0.4171242246540642,0
9.991888821821805,8.819125561706105,9.335923129719006,8.692384670813338,8.674733484019763,7.913094351214813,6.534191983337471,7.648236067524648,10.127113610623367,8.773255193969282,5.9537770838249005,0.10082280829142493,0
6.814355615120592,5.883935884522863,7.203569298306052,9.523702657670144,6.646684537203947,8.870567478513887,9.166717822806694,6.318362613569342,7.372993653750504,8.094407345379128,6.991885482342884,0.2375652356735155,0
6.596681909457329,9.564744675029306,6.95213853376523,9.087255140736152,9.612929240168878,7.779139531313903,8.085288915908103,6.324237391372973,5.190561458691059,8.622180048377812,8.547398304738143,0.29783331921826794,0
8.203161384112535,7.969698210019733,4.993245341258902,8.205764771067836,7.311380553756341,9.444385064622002,9.186143842052438,6.967979460103863,5.707974797975172,7.520483495756186,7.565721289247642,0.42745687541537314,0
6.002421841217563,8.530598693788374,10.553810302772689,7.517794018771176,8.50690520505803,7.8352856438123055,5.874605182991194,7.299486128017782,7.565465455319381,9.42907515579514,9.676064886201635,0.4354234570984563,0
7.952687849729199,9.699811288917903,8.2034671172227,6.028817987379661,8.619035929474224,5.274031410798873,9.057579055739449,7.4863758088564705,7.70973790698908,8.35047039490065,8.648670809220413,0.3899757762441822,0
8.649120417577036,5.832629625729673,6.762064642695775,8.609916077068974,6.558689995883891,9.677889948472084,10.65878451654499,6.174015151616998,10.454485027426642,5.0030010224617305,8.488036220858428,0.19887904901595915,0
9.340399835826462,7.446261631940305,9.492085333480452,10.019621073332294,4.419770177016167,6.078703888541832,8.646237449897841,7.169685705548884,5.942250993578661,7.944377897834948,5.086610175831594,0.3880747737276683,1
7.349768885280071,6.7028181729611775,6.040853224859998,8.013159059475628,8.041133631995752,9.379587315365871,8.685523513038433,4.863864944395868,7.559193298955896,8.675959714488922,7.072262204767083,0.19861567915077669,0
7.194489374734551,5.148210861951816,8.10993305133401,10.375888722639186,7.6084325206873045,7.364635677839517,7.754396514592402,7.966558598052117,5.910867889376915,7.066498172098174,5.9034413843487,0.18584327669268066,1
6.183026119865159,8.02006496640738,7.241056298563748,5.211642437908374,8.33373904136269,9.26401647779656,6.712996829151954,3.2155868799882636,6.761017720179895,7.689383809070899,7.225495680564144,0.31885118169221294,0
6.2596794689402095,11.267334827376636,8.458015709820451,5.768754922830688,7.160208791425743,9.202152922300147,8.641788559052262,7.065764879349571,10.025958045104007,6.58071300798839,6.460085814115265,0.37154177753362505,0
7.16028166214771,4.739883383241371,7.404639691220818,8.782802261622393,6.854358451798927,8.145214461473056,5.240875634396898,8.87877923051543,5.795495665266014,5.4335615159046595,6.933592570413092,0.12122070636467225,0
8.051048260224267,7.451579083425795,5.323608163333164,7.896435315229876,10.51270951647255,8.262802976440696,6.873367312618775,5.91098896908776,8.380563636101751,5.17443469360314,9.091744098560776,0.12400904044984339,0
8.870376939349875,8.46081440261216,7.613364559005057,9.470673264857712,5.291468907733833,8.13394292578885,4.843414796494226,8.5746453054861,8.089361038521588,5.194398019396704,8.21287489350875,0.41366827472671597,0
6.295231573979483,7.684617302484272,9.073296212813043,7.476792538909891,8.600925717546357,4.4792628655783835,6.444515434027376,9.233599068181338,7.463742860462687,8.503567113705799,9.010671643472453,0.44379890038619196,0
9.739032853439284,7.33030792122639,7.4561753912190225,6.198036866207502,6.638097212724913,7.6774953283473035,8.463067637840341,2.5381500712539173,8.279154934787606,3.764577437435507,5.0989753364760215,0.3417763665367576,1
7.093314598436147,5.551175454831263,8.66267268238363,7.179610136692436,6.996332073389367,5.825903735892157,8.258090064330695,7.2729556446363866,5.759969427085068,6.500280109554779,7.586962044923496,0.2715312038827544,0
7.467949058477346,7.849180114410245,5.93170577148892,5.200974043614399,7.024345751139052,7.756780715618494,7.576370543303209,3.186339858557587,9.984483761705336,6.351520072131933,8.950057472094901,0.4381265918396744,0
6.379182481278265,6.36485403447611,7.460608810095222,5.807113990354448,6.294848588743115,5.785586180425177,7.755601491093016,7.322687331643581,10.38726824268528,7.076760696018804,9.759443872330733,0.39152681311013204,0
3.863639609590588,4.21511744253217,6.563234317367134,8.958665996877015,8.356836315354359,5.722572088160888,4.671203073203686,7.48924318352801,7.57065704663897,4.715352675095696,5.177867415461261,0.3318376793725074,0
